export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
72000,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
65616,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
65818,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
83705,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
66029,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
75510,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
80726,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
73809,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
70274,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
82617,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
69868,23.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),never drinks,0,0.03552742824399451,3.552742824399451,0.6169967232905763
82319,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
69225,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
77425,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
72924,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
62044,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
71249,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
64365,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
67446,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
72424,24.0,male,master's degree,never smokes,never drinks,0,0.011252654901186909,1.125265490118691,0.33231388776908494
76333,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
65049,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
70081,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
76524,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
70762,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
72561,25.0,female,master's degree,never smokes,never drinks,0,0.019602324050922097,1.9602324050922098,0.46649687424946595
62406,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
72590,35.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),1,0.11974107321407086,11.974107321407086,0.8560930455481103
75217,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
74727,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
69093,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
61761,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
75469,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
77995,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
70677,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
84285,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67902,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
76092,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
81537,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
85102,23.0,male,associate degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.08540796513505369,8.54079651350537,0.8033014667898795
82083,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
86042,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
66600,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
81248,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
66239,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
74962,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
69494,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
67117,25.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.05115580930832196,5.115580930832196,0.7021857490204668
79706,24.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.07679197729394252,7.679197729394252,0.7843742710595295
74899,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
77763,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
82900,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
67436,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
79427,30.0,male,master's degree,"former smoker (cumulative smoking >10 packs), but not in the past year",never drinks,1,0.02693977533404248,2.693977533404248,0.547668384706178
74466,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
74901,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
66300,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
84862,25.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.07894270212533315,7.894270212533315,0.789397344564536
77934,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
74880,19.0,male,bachelor's degree,never smokes,current regular drinker (more than once a week),0,0.03943506914042067,3.943506914042067,0.6422700443541173
84581,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
64519,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
67041,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
84685,21.0,male,associate degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.042623698140018686,4.262369814001868,0.6606765059513201
63689,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
69637,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
64024,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
79438,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
73305,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
71670,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
75620,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
80184,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
77494,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
77231,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
84002,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
71723,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
77379,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
66485,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
77821,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
77041,22.0,female,bachelor's degree,never smokes,never drinks,1,0.019904481498794847,1.9904481498794848,0.4703825660133741
67380,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
83482,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
70468,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
77989,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
72115,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
77814,24.0,male,bachelor's degree,never smokes,never drinks,0,0.014825918816476597,1.4825918816476598,0.3969128689764507
76429,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
81103,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
84218,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
85976,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
65182,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
64206,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
65091,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
63040,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65257,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
78007,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78515,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85039,19.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.05168946701359859,5.168946701359859,0.7044685756412914
64215,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
67016,24.0,female,master's degree,never smokes,never drinks,0,0.01797272065793571,1.797272065793571,0.4445620009763347
83478,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
83675,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
78096,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
79770,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65726,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
79469,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
70601,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
63892,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
64795,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
63412,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
66678,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
77195,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
76362,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
63064,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
85900,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
67977,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
77915,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
82438,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
82663,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
79451,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
76438,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69289,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
79795,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
76100,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
70847,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
68732,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
64403,27.0,male,master's degree,never smokes,never drinks,0,0.014535994896737514,1.4535994896737514,0.3921251236792206
63201,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
62148,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
78695,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
75165,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
72080,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
70200,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
62596,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
74885,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
80852,19.0,female,associate degree,never smokes,never drinks,0,0.01876925814523684,1.876925814523684,0.4554953985816892
76004,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
74479,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
84376,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
80462,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
70456,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
79198,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
80717,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
80906,24.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.08022822606174142,8.022822606174142,0.7923001633056364
70025,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
67969,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
66806,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
84696,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
64834,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
71969,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
71420,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
84273,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
68539,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
68144,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66699,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
80094,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
80220,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
73028,24.0,male,master's degree,occasional smoker (cumulative smoking <10 packs),current regular drinker (more than once a week),0,0.07139910541112984,7.139910541112984,0.7707768358634943
85753,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
82813,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
72412,20.0,male,master's degree,never smokes,never drinks,0,0.008050711934492973,0.8050711934492973,0.26195831466557085
85159,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
85477,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69535,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
73071,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
64069,27.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03794637963659976,3.794637963659976,0.6330213438893331
78883,20.0,male,bachelor's degree,never smokes,never drinks,1,0.010629917480201487,1.0629917480201487,0.3196676660015277
80622,21.0,female,associate degree,never smokes,never drinks,0,0.022239500643928975,2.2239500643928976,0.49867545366649263
83230,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
72466,26.0,male,master's degree,"former smoker (cumulative smoking >10 packs), but not in the past year",current regular drinker (more than once a week),0,0.07825847940289087,7.825847940289086,0.7878223770712373
62989,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
64614,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
70387,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85884,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
66357,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
